Time,Inj Gas Meter Volume Instantaneous,Inj Gas Meter Volume Setpoint,Inj Gas Valve Percent Open
11/03/2024 9:00:00 pm,623.70165,630.0,36.06602
11/03/2024 9:14:00 pm,616.9339500000001,,
11/03/2024 9:30:00 pm,631.5492,,
11/03/2024 9:46:00 pm,630.9075,,
11/03/2024 9:58:00 pm,627.37545,630.0,36.06602
11/03/2024 10:14:00 pm,624.66675,,
11/03/2024 10:30:00 pm,623.7282,,
11/03/2024 10:44:00 pm,627.89895,,
11/03/2024 11:00:00 pm,634.917,630.0,36.06602
11/03/2024 11:16:00 pm,631.1196,,
11/03/2024 11:30:00 pm,618.8616000000001,,
11/03/2024 11:44:00 pm,608.6890500000001,,
11/03/2024 11:58:00 pm,625.1088,630.0,36.06602
11/04/2024 12:14:00 am,628.78095,,
11/04/2024 12:30:00 am,628.3239000000001,,
11/04/2024 12:44:00 am,627.7953,,
11/04/2024 1:00:00 am,606.02565,630.0,36.06602
11/04/2024 1:16:00 am,615.82635,,
11/04/2024 1:30:00 am,627.9669,,
11/04/2024 1:44:00 am,627.5031,,
11/04/2024 1:58:00 am,627.9938999999999,630.0,36.06602
11/04/2024 2:14:00 am,613.60065,,
11/04/2024 2:30:00 am,620.52495,,
11/04/2024 2:44:00 am,635.2606499999999,,
11/04/2024 3:00:00 am,640.0364999999999,630.0,36.06602
11/04/2024 3:16:00 am,639.9819,,
11/04/2024 3:28:00 am,610.1169,,
11/04/2024 3:44:00 am,626.69415,,36.22649
11/04/2024 4:00:00 am,638.53635,630.0,36.22649
11/04/2024 4:14:00 am,646.5508500000001,,
11/04/2024 4:30:00 am,637.81515,,
11/04/2024 4:44:00 am,613.53975,,
11/04/2024 5:00:00 am,636.7665000000001,630.0,36.22649
11/04/2024 5:14:00 am,647.9622,,
11/04/2024 5:28:00 am,643.00905,,
11/04/2024 5:44:00 am,617.8290000000001,,
11/04/2024 6:00:00 am,627.5287500000001,630.0,36.22649
11/04/2024 6:14:00 am,647.7732,,
11/04/2024 6:30:00 am,646.4076,,35.53899
11/04/2024 6:46:00 am,652.0174499999999,,
11/04/2024 7:00:00 am,632.68215,630.0,35.53899
11/04/2024 7:14:00 am,648.11505,,
11/04/2024 7:28:00 am,650.2317,,35.39249
11/04/2024 7:44:00 am,641.69355,,
11/04/2024 8:00:00 am,624.4186500000001,630.0,35.39249
11/04/2024 8:14:00 am,644.00325,,
11/04/2024 8:30:00 am,653.2644,,
11/04/2024 8:46:00 am,647.4114,,
11/04/2024 8:58:00 am,645.7341,630.0,35.39249
11/04/2024 9:04:00 am,,600.0,35.39249
11/04/2024 9:10:00 am,,,34.86447
11/04/2024 9:14:00 am,617.2767,,
11/04/2024 9:28:00 am,623.47455,,
11/04/2024 9:44:00 am,617.10855,,
11/04/2024 10:00:00 am,603.9141,600.0,34.86447
11/04/2024 10:14:00 am,600.04455,,
11/04/2024 10:30:00 am,618.5961,,
11/04/2024 10:46:00 am,606.09555,,
11/04/2024 10:58:00 am,581.41125,600.0,34.86447
11/04/2024 11:14:00 am,576.39495,,43.45918
11/04/2024 11:30:00 am,580.15725,,43.74321
11/04/2024 11:44:00 am,576.2900999999999,,
11/04/2024 12:00:00 pm,590.5292999999999,600.0,44.02319
11/04/2024 12:14:00 pm,576.7488,,44.44659
11/04/2024 12:30:00 pm,583.254,,44.75724
11/04/2024 12:46:00 pm,589.2790500000001,,
11/04/2024 12:58:00 pm,579.11085,600.0,44.75724
11/04/2024 1:14:00 pm,610.16265,,
11/04/2024 1:30:00 pm,645.0609,,38.69583
11/04/2024 1:44:00 pm,631.1277,,35.0133
11/04/2024 2:00:00 pm,625.0387499999999,600.0,34.72097
11/04/2024 2:16:00 pm,605.8035,,
11/04/2024 2:30:00 pm,583.6311000000001,,43.68934
11/04/2024 2:44:00 pm,572.41215,,43.96003
11/04/2024 2:58:00 pm,570.8833500000001,600.0,44.66191
11/04/2024 3:14:00 pm,578.17455,,45.0964
11/04/2024 3:30:00 pm,584.0209500000001,,46.09493
11/04/2024 3:44:00 pm,634.41825,,45.50306
11/04/2024 4:00:00 pm,626.78625,600.0,36.69379
11/04/2024 4:16:00 pm,618.84285,,36.00091
11/04/2024 4:28:00 pm,627.35475,600.0,35.44285
11/04/2024 4:44:00 pm,622.9071,,34.88873
11/04/2024 4:58:00 pm,618.2094,600.0,34.88873
11/04/2024 5:14:00 pm,618.7092,,
11/04/2024 5:30:00 pm,612.02745,,
11/04/2024 5:44:00 pm,612.2697000000001,,
11/04/2024 6:00:00 pm,606.40455,600.0,34.88873
11/04/2024 6:16:00 pm,617.77065,,
11/04/2024 6:28:00 pm,619.9656,,
11/04/2024 6:44:00 pm,602.7723000000001,,
11/04/2024 7:00:00 pm,607.1283000000001,600.0,34.88873
11/04/2024 7:14:00 pm,618.30885,,
11/04/2024 7:30:00 pm,617.334,,
11/04/2024 7:44:00 pm,596.1125999999999,,
11/04/2024 8:00:00 pm,609.28845,600.0,34.88873
11/04/2024 8:14:00 pm,621.22665,,
11/04/2024 8:28:00 pm,625.2888,,
11/04/2024 8:44:00 pm,601.71015,,
11/04/2024 9:00:00 pm,588.90105,600.0,34.88873
11/04/2024 9:14:00 pm,610.6659,,
11/04/2024 9:30:00 pm,618.78495,,
11/04/2024 9:46:00 pm,616.3398,,
11/04/2024 10:00:00 pm,594.0885000000001,600.0,34.88873
11/04/2024 10:14:00 pm,592.9572000000001,,
11/04/2024 10:28:00 pm,621.0337499999999,,
11/04/2024 10:44:00 pm,615.5358,,
11/04/2024 11:00:00 pm,607.68195,600.0,34.88873
11/04/2024 11:14:00 pm,614.09475,,
11/04/2024 11:30:00 pm,612.88755,,
11/04/2024 11:46:00 pm,608.38455,,
11/04/2024 11:58:00 pm,614.32575,600.0,34.88873
11/05/2024 12:14:00 am,609.6595500000001,,
11/05/2024 12:28:00 am,620.99565,,
11/05/2024 12:44:00 am,616.2688499999999,,34.61585
11/05/2024 1:00:00 am,610.7379,600.0,34.61585
11/05/2024 1:14:00 am,597.2052,,
11/05/2024 1:30:00 am,601.7538,,
11/05/2024 1:46:00 am,608.3238,,
11/05/2024 1:58:00 am,607.39185,600.0,34.61585
11/05/2024 2:14:00 am,608.17095,,
11/05/2024 2:30:00 am,606.8427,,
11/05/2024 2:44:00 am,602.9247,,
11/05/2024 3:00:00 am,608.1595500000001,600.0,34.61585
11/05/2024 3:14:00 am,609.0072,,
11/05/2024 3:30:00 am,608.1523500000001,,
11/05/2024 3:44:00 am,602.8725000000001,,
11/05/2024 3:58:00 am,603.35745,600.0,34.61585
11/05/2024 4:14:00 am,609.26595,,
11/05/2024 4:30:00 am,607.41465,,
11/05/2024 4:44:00 am,601.8342,,
11/05/2024 5:00:00 am,602.5660499999999,600.0,34.61585
11/05/2024 5:16:00 am,604.3746,,
11/05/2024 5:30:00 am,609.0183,,
11/05/2024 5:44:00 am,603.7866,,
11/05/2024 5:58:00 am,607.5831000000001,600.0,34.61585
11/05/2024 6:14:00 am,607.4382,,
11/05/2024 6:30:00 am,602.5899000000001,,
11/05/2024 6:44:00 am,600.0639,,
11/05/2024 7:00:00 am,603.4704,600.0,34.61585
11/05/2024 7:16:00 am,604.734,,
11/05/2024 7:28:00 am,581.94045,,
11/05/2024 7:44:00 am,581.89575,,
11/05/2024 7:58:00 am,590.70675,600.0,34.61585
11/05/2024 8:14:00 am,590.1372,,
11/05/2024 8:30:00 am,588.69075,,
11/05/2024 8:44:00 am,575.71245,,
11/05/2024 9:00:00 am,579.59715,600.0,34.78238
11/05/2024 9:16:00 am,579.6768,,
11/05/2024 9:28:00 am,580.94865,,38.19893
11/05/2024 9:44:00 am,574.5943500000001,,
11/05/2024 10:00:00 am,570.2406,600.0,39.59712
11/05/2024 10:14:00 am,571.82235,,40.03311
11/05/2024 10:30:00 am,577.5663,,43.35239
11/05/2024 10:44:00 am,600.7497,,
11/05/2024 11:00:00 am,593.83125,600.0,43.35239
11/05/2024 11:14:00 am,579.5421,,
11/05/2024 11:28:00 am,606.7398000000001,,
11/05/2024 11:44:00 am,616.7307,,
11/05/2024 12:00:00 pm,591.2442,600.0,43.35239
11/05/2024 12:14:00 pm,599.0250000000001,,
11/05/2024 12:30:00 pm,620.8540499999999,,
11/05/2024 12:46:00 pm,608.34015,,
11/05/2024 1:00:00 pm,613.09755,600.0,43.35239
11/05/2024 1:16:00 pm,621.5808,,
11/05/2024 1:28:00 pm,621.4386,,
11/05/2024 1:44:00 pm,623.55675,,
11/05/2024 2:00:00 pm,619.51665,600.0,43.35239
11/05/2024 2:14:00 pm,605.43645,,
11/05/2024 2:30:00 pm,591.4259999999999,,
11/05/2024 2:38:00 pm,593.51415,,
11/05/2024 2:46:00 pm,590.6964,,
11/05/2024 3:00:00 pm,286.833,600.0,56.30462
11/05/2024 3:14:00 pm,132.74718000000001,,100.0
11/05/2024 3:28:00 pm,120.983475,,
11/05/2024 3:44:00 pm,116.14248,,
11/05/2024 4:00:00 pm,121.19415,600.0,100.0
11/05/2024 4:14:00 pm,116.86659,,
11/05/2024 4:30:00 pm,116.52051,,
11/05/2024 4:46:00 pm,113.13835499999999,,
11/05/2024 4:58:00 pm,112.62681,600.0,100.0
11/05/2024 5:14:00 pm,113.52404999999999,,
11/05/2024 5:30:00 pm,0.0,,
11/05/2024 6:00:00 pm,0.0,600.0,100.0
11/05/2024 6:58:00 pm,0.0,600.0,100.0
11/05/2024 8:00:00 pm,0.0,600.0,100.0
11/05/2024 8:58:00 pm,0.0,600.0,100.0
11/05/2024 10:00:00 pm,0.0,600.0,100.0
11/05/2024 10:58:00 pm,0.0,600.0,100.0
11/06/2024 12:00:00 am,0.0,600.0,100.0
11/06/2024 1:00:00 am,0.0,600.0,100.0
11/06/2024 2:00:00 am,0.0,600.0,100.0
11/06/2024 3:00:00 am,0.0,600.0,100.0
11/06/2024 4:00:00 am,0.0,600.0,100.0
11/06/2024 5:00:00 am,0.0,600.0,100.0
11/06/2024 5:58:00 am,0.0,600.0,100.0
11/06/2024 7:00:00 am,0.0,600.0,100.0
11/06/2024 7:58:00 am,0.0,600.0,100.0
11/06/2024 9:00:00 am,0.0,600.0,100.0
11/06/2024 9:58:00 am,0.0,600.0,100.0
11/06/2024 11:00:00 am,0.0,600.0,100.0
11/06/2024 11:58:00 am,0.0,600.0,100.0
11/06/2024 12:10:00 pm,,,100.0
11/06/2024 1:04:00 pm,625.79325,600.0,34.72319
11/06/2024 1:08:00 pm,620.3799750000001,,
11/06/2024 1:10:00 pm,618.562275,,
11/06/2024 1:16:00 pm,606.85275,,
11/06/2024 1:28:00 pm,599.88915,,
11/06/2024 1:44:00 pm,606.78015,,
11/06/2024 2:00:00 pm,596.35095,600.0,34.72319
11/06/2024 2:14:00 pm,568.6698,,35.41912
11/06/2024 2:30:00 pm,589.3368,,38.89403
11/06/2024 2:44:00 pm,591.4392,,
11/06/2024 3:00:00 pm,572.9439,600.0,39.03432
11/06/2024 3:16:00 pm,584.2329,,
11/06/2024 3:28:00 pm,584.37105,,
11/06/2024 3:44:00 pm,586.4531999999999,,
11/06/2024 4:00:00 pm,594.16515,600.0,39.03432
11/06/2024 4:14:00 pm,574.3383,,
11/06/2024 4:30:00 pm,586.28475,,43.61302
11/06/2024 4:46:00 pm,573.8877,,
11/06/2024 5:00:00 pm,584.7111,600.0,43.61302
11/06/2024 5:14:00 pm,581.0972999999999,,43.75003
11/06/2024 5:28:00 pm,594.1485,,
11/06/2024 5:44:00 pm,597.70365,,
11/06/2024 6:00:00 pm,602.85825,600.0,43.75003
11/06/2024 6:14:00 pm,606.9861,,
11/06/2024 6:30:00 pm,604.80135,,
11/06/2024 6:46:00 pm,610.82445,,
11/06/2024 7:00:00 pm,617.73555,600.0,43.75003
11/06/2024 7:14:00 pm,622.6704,,
11/06/2024 7:28:00 pm,613.6533,,
11/06/2024 7:44:00 pm,629.7486,,43.4661
11/06/2024 8:00:00 pm,615.40665,600.0,35.1223
11/06/2024 8:14:00 pm,621.09945,,
11/06/2024 8:30:00 pm,609.429,,
11/06/2024 8:46:00 pm,616.99185,,
11/06/2024 8:58:00 pm,600.6072,600.0,35.1223
11/06/2024 9:14:00 pm,609.16005,,
11/06/2024 9:30:00 pm,613.7265,,
11/06/2024 9:32:00 pm,612.1887750000001,,
11/06/2024 9:36:00 pm,612.0777,,
11/06/2024 9:40:00 pm,613.10355,,
11/06/2024 9:44:00 pm,607.36455,,
11/06/2024 9:48:00 pm,607.7679,,
11/06/2024 9:50:00 pm,607.98495,,
11/06/2024 9:54:00 pm,608.0481,,
11/06/2024 9:56:00 pm,609.1839,,
11/06/2024 9:58:00 pm,609.619725,,
11/06/2024 10:00:00 pm,609.1899,,
11/06/2024 10:02:00 pm,609.65205,,
11/06/2024 10:06:00 pm,614.78175,600.0,35.1223
11/06/2024 10:12:00 pm,619.4716500000001,,
11/06/2024 10:14:00 pm,617.76945,,
11/06/2024 10:26:00 pm,613.5762,,
11/06/2024 10:30:00 pm,612.97005,,
11/06/2024 10:46:00 pm,605.32245,,
11/06/2024 10:58:00 pm,597.6918000000001,600.0,35.1223
11/06/2024 11:14:00 pm,608.2719,,
11/06/2024 11:30:00 pm,602.73765,,
11/06/2024 11:44:00 pm,607.7514,,
11/07/2024 12:00:00 am,624.3226500000001,600.0,35.1223
11/07/2024 12:16:00 am,616.4557500000001,,
11/07/2024 12:30:00 am,609.92985,,
11/07/2024 12:44:00 am,620.7912,,
11/07/2024 12:58:00 am,625.25775,600.0,35.1223
11/07/2024 1:14:00 am,628.6285499999999,,34.84174
11/07/2024 1:30:00 am,620.484,,34.69959
11/07/2024 1:44:00 am,607.03395,,
11/07/2024 2:00:00 am,606.6582000000001,600.0,34.69959
11/07/2024 2:16:00 am,618.71055,,
11/07/2024 2:30:00 am,622.59825,,
11/07/2024 2:44:00 am,617.4354000000001,,
11/07/2024 2:58:00 am,621.56415,600.0,34.69959
11/07/2024 3:14:00 am,620.41005,,
11/07/2024 3:30:00 am,614.9889,,
11/07/2024 3:44:00 am,623.10105,,
11/07/2024 4:00:00 am,623.7699,600.0,34.69959
11/07/2024 4:16:00 am,622.6281,,
11/07/2024 4:28:00 am,620.68305,,
11/07/2024 4:44:00 am,617.0062499999999,,
11/07/2024 5:00:00 am,613.8873,600.0,34.69959
11/07/2024 5:14:00 am,621.1437,,
11/07/2024 5:30:00 am,619.7344499999999,,
11/07/2024 5:44:00 am,618.4122,,
11/07/2024 6:00:00 am,618.11145,600.0,34.69959
11/07/2024 6:14:00 am,611.622,,
11/07/2024 6:28:00 am,617.58,,
11/07/2024 6:44:00 am,626.62995,,
11/07/2024 7:00:00 am,624.1537500000001,600.0,34.69959
11/07/2024 7:14:00 am,614.5413000000001,,
11/07/2024 7:30:00 am,616.61835,,
11/07/2024 7:46:00 am,618.50535,,
11/07/2024 8:00:00 am,618.55545,600.0,34.69959
11/07/2024 8:14:00 am,609.9909,,
11/07/2024 8:28:00 am,608.10585,,
11/07/2024 8:44:00 am,607.4893500000001,,
11/07/2024 9:00:00 am,616.4865,600.0,34.69959
11/07/2024 9:14:00 am,607.6542,,
11/07/2024 9:30:00 am,586.6623,,
11/07/2024 9:46:00 am,613.9488,,
11/07/2024 10:00:00 am,615.6717,600.0,34.69959
11/07/2024 10:14:00 am,591.7428,,
11/07/2024 10:28:00 am,602.7435,,
11/07/2024 10:44:00 am,613.4529,,
11/07/2024 11:00:00 am,604.4904,600.0,34.69959
11/07/2024 11:14:00 am,607.27335,,
11/07/2024 11:30:00 am,601.7900999999999,,
11/07/2024 11:46:00 am,592.26,,
11/07/2024 11:58:00 am,608.2218,600.0,34.69959
11/07/2024 12:14:00 pm,607.34955,,
11/07/2024 12:30:00 pm,597.82845,,
11/07/2024 12:44:00 pm,595.9215,,
11/07/2024 1:00:00 pm,602.6418,,
